processed_text,Emotion
aaronmarshmusic punch shape card card card card ask people free card,neutral
tgi friday favorite people ever made reservation like people hahah,joy
epicwinmaster thats great,joy
scottrmcgrew honey great health,joy
serenechai thats cool think dels going korea time fun,joy
pameladetlor netflicks watching milk better go wife jealous twitter habit,surprise
nothing exciting tonightgot new toy play though happy mother day lady,relief
dianatruong ahhh hb done cause still hoping encore snsd lol,fun
appstoremod mind telling book cuz barnes noble today found book looked promising,enthusiasm
happy mother day mummy love xo,love
mother day good,worry
getting ready bed happy mother day mother,fun
today something amazing happenedi fell love coupon,love
wishing mother happy mother day,love
webempire copywriting welcome network buddy,enthusiasm
received mother day card lovely daughter wishing happy mother day httptrimkwk,worry
mrspinkyivory hey pinky ordered stuff site gave got yesterday mail pretty thanks,joy
love chicago tonight amazing,love
yay st mary come,joy
im excited mother day big year amp olivia shes finally old enough excited amp understand,joy
hmmyou cant judge book looking cover,worry
love da sexy ladiez ya beautiful unique sexy smart dont let nigga call u bitch cuz lady ya worth dat mean,love
ha damn im ready fuck bitch cant believe ball call haha wtf,surprise
happy mother day mother one called something along line,love
madzxx yet would like know okay mum ask mumm hopefuly gon na tell u soon,neutral
yay birthday sadly voice almost gone pretty good night,enthusiasm
quotto boldly go one gone beforequot,neutral
happy mother day mom,joy
cynthiay nice info forwarded needy friend mine,neutral
catching house season finale monday,enthusiasm
omg kim possible disney channel right glued screen,surprise
oh god star trek awesome wait see oh god chris pine smokin,worry
going home,neutral
callmecourt always welcome hun,love
m wee wedding,surprise
fun night needed break p love man effing hilarious good night twitter world sweet dream,joy
irenedepp includes,neutral
wcharlie ill register first thing wake tomorrow looking forward back forum,joy
nomaez hey man thanks twitting twitter tshirt appreciated,love
spending time mommy later today,joy
ashleythegreat love baby see im cool,love
moonlightflight try dloading twitterfox,neutral
vickycornell happy mother day vicky mother read,love
dezzmcr yeahh haha mine mariel luv ur whats ur fav mcr song,fun
httptwitpiccomwki really try different pose time,enthusiasm
istribawel haha iya starting tweet krn mitzy baru bertweeter jg nit,love
tallywhacker skypeeeeee,neutral
laurentiaa ill post,neutral
making momma happy mother day card lt love mommy,worry
make nice cup tea pop benadryllong daystay positive twitterbugsgoodnight,relief
filming carnival music video reminds cherry festival used go back home ahhh memory,sadness
feel like nine one guess love making money,love
jason bend hit back,neutral
found rideyes liquor come,joy
hjswritergal could really someone damage cutting front star trek line,neutral
sunshine sunshine,relief
babygirlparis dont get trampled,neutral
louisabouwer yummy thanks strangely quiet kid downstairs harassing lance,neutral
tired gon na go bed,neutral
dont forget call mom tomorrow,neutral
sportsman warehouse finally got field point use arrow,relief
terrytokyo wish could seen girl today well besides across crowd haah hope fun,love
bailey,surprise
ugh sleep tomorrow sttart photobook jonas concert week day hour,worry
going southland,empty
believe bed time knighty knight,neutral
love mum much happy mother day wonderful mother,love
jbrigante haha im drink cheat day,joy
riceballs belated kay tita wow prize day congrats,worry
going fold laundry hit sack boring saturday evening,sadness
im cooking meatball lunch yaaayyy,love
quotjaunty jackalopequot boring name quotintrepid ibexquot still favorite among,neutral
jb front factor x wooh contest timeee,worry
plasticpiranha reason even going haha shaun dead epic haha,love
wheatskeleton uhhh bring matthew keren never seen,neutral
seanownsthewrld always,neutral
jamesamichael plan goodnight,neutral
slainwithsatan glad he leavin got expensv shit outta waydid mention glad he leavin bust empty beer bttl head,fun
lemurtoes pretty good actually lame episode otherwise good give try,joy
bep killed oh leighton meester waved u,fun
mellieweena woah haha thank,joy
enobytes drank guess doesnt count,fun
danwarp httptwitpiccomww lol sure love sushi youve tweeted many picture,worry
page betrayed pc cast really starting enjoy series,love
finally back dinner party fun alice wine proposedwere getting married next week may th,joy
mom world congratulation,enthusiasm
nsa wowie wooie someone updated twitter without remind im even madim impressed lasagna,enthusiasm
chemicalbullets thats sweet,joy
jimrcummings kind jim kind brother,neutral
bloodhoundgang aww thats awesome he good guy,joy
happy mother day momthat lady coolest love u,love
bparkerseattle totally got golden girl gr show,love
adamlambert fan outside u wish could vote adam,empty
tabu ive missed,love
cesyeuxbleu making everything fabulous tonight,fun
rap battling second sat movie haha quoti swim lake sexquot matthew ghost girlfriend past,joy
working climb season episode,enthusiasm
happy mother day tried im gon na wear breakfast curled hair took forever httpyfrogcomgmunj,surprise
justinbrighten happy birthday justin lof fun god bless,love
heading home love boy,love
happy mother day im spend day family,joy
someone family died would heard duhhhhhh,worry
nnayaj thanks enjoy movie hope well te,joy
heydustin yes sweet see tough love real love,love
going woodland hill gna swim drink makin best good day yee,love
stacina doubt darlin wish could find boy worthy youre good people,enthusiasm
back weekend get away,neutral
mrgarbutt tweet,surprise
karasutra next youtube video gon na love video,love
dmbwine yes im usual battle bed bed winning far chick,worry
whitney good girl whitney,neutral
spending night lightners crib,neutral
juliepilat great show,joy
everything good except neck shot steves back head shot,relief
got ta get creative mother day gift im gon na win love,love
ngffrussell awesome im ocean beach know way quotyourbiggestfanquot im real big fan,surprise
thomasfiss hahaha ur gon na tweet awoke night haha man concert suck cali da place,sadness
dreamer ohh coffee break fave rock lol,surprise
michaelsheen ekkkthats ruffhope safe flight good meeting,worry
sound like there party street guess forgot invite,sadness
itsq lmao smh one threw,joy
aspaphoto im glad,relief
everyone keep checking demistylesourcecomnew update coming soon,neutral
comanike im,neutral
taking mum lunch mother day,joy
jiayu adam lambert rock must win american idol,love
got home work tired,sadness
anybody else think win pretty much vista sp,neutral
everything good except neck shot steves back head shot,worry
im doppppe rock show le moshie moshhhh pit httptwitpiccomwkhi,neutral
mother twitterland happy mother day hope day great one tara mae,love
thanks rawrvee fr yr congratulatory gweetin,joy
wordybirdee youre welcome bashful kick pretty cute,love
therealseeon birthday sex great song man something different thats ppl want,joy
lazy sunday love lazy day,love
mattmercy yay get together soon something,joy
brypie thanks x x went really well im tired though hope spoiled muminlaw,love
mismile youre cute,love
finally gave twitter try find sooo popular hope wont hooked,neutral
officialtila snugglin tila,enthusiasm
madlyv funny discussed bela lugosi dinner apearance plan b outer space quotbestquot movie ever,fun
brianiwama amen brotha,joy
good thanks whats miami saying come u wrote,neutral
katdart im talking didnt know could,neutral
missheatherg tooo fly boo,worry
computer back business,surprise
muumuse thanks brad looking forward chatting btw like new pix,neutral
chasesanders see cry lol,sadness
every day mother day dont wait day come around show mom much appreciate love,worry
chioma answer dress easy outfit yes outfit shoe pant accessory amp left eat,neutral
fiascowines let guess devoured duck fiasco pinot,surprise
khsa new year festival love traditional dance outfit,love
haha conversation fun im tired gnite,worry
great photoshoot today chris ryan rolling stone keegan smith amp fam may opening dave matthew band summer eek,neutral
frankiero thats amazing quote indeedbtw nice weekend,joy
lmstellapr yes yes nap read gossipy mag one handy,neutral
micdee yeah bought making crispy waffle,neutral
eating chicken kebab muffi chups watching quot meet spartasquot,neutral
areynoso malicamusic momtoam happy mother day love guy,love
sassypq soo like show wallgo right side post reply show tweet,neutral
wish kirstiealley happy mother day,joy
forgot macbooks recharger mean nothing pratchett today,worry
watching alien boobie craig rise house early bedtime grown ups,joy
chriscornell thank best tomorrow hope lovely day together,fun
oh last tweet spent half hour brushing teeth new electric toothbrush feel great,love
jessicaxx lol shall fun,love
texting,empty
moochergirl think tiger crumbling surprising really lol,joy
httpbitlywzko lt paranoid actually like better performed live rather studio version,worry
love love love one day woman body good httptwitpiccomwkpe,love
lennytoups long goin sprint,neutral
dawnrichard awww thats nice make really beautiful couple balance,sadness
mmm homemade pizza helped make homemade cheesecake eat soon amp family nice day mother amp nanna,sadness
lovely night guy full moon thinking going onto roof lol,joy
enjoying weekend kid,love
httptwitpiccomwkpl widescreen laptop rotation comic awesome,worry
princessarchie remember put phone silent lol night loveees,love
im loving please dont leave pink,love
missed justin snl aghhh started love yes one week,sadness
hello maggieyan following recommendatiion casparterhorst,surprise
new phone zero contact poo send message name save number thanks,sadness
georgiaprincez hed probably spontaneously combust,surprise
coming home tomorrow car full treasure,surprise
msmarytyphoid coming wedding want friend thedeadpool right sugar,enthusiasm
sonic tweettttt,neutral
got call chimp buddy want join party load prepare wow great cup tea first think erm,joy
moco love lamp sydney australia,joy
worst stuffy nose ever laurens spending night took much sudafed,worry
